Id,Sales
19745,5745.712036645577
19746,6511.755694043324
19747,3642.7047897610832
19748,3617.4066506522013
19749,4469.52533318273
19750,4314.29712395088
19751,4286.531992377376
19752,4344.49201622011
19753,4505.27558383399
19754,3642.7047897610832
19755,3617.4066506522013
19756,5621.438251626071
19757,5535.523440135885
19758,5544.903533401669
19759,5745.712036645577
19760,6511.755694043324
19761,3642.7047897610832
19762,3617.4066506522013
19763,4469.52533318273
19764,4314.29712395088
19765,4286.531992377376
19766,4269.166009740273
19767,4608.555184703064
19768,3642.7047897610832
19769,3617.4066506522013
19770,5630.603640960073
19771,5490.353917696713
19772,5489.272261751038
19773,5682.166878409667
19774,6486.702882134403
19775,3642.7047897610832
19776,3617.4066506522013
19777,8292.235519217698
19778,8252.183837319017
19779,8643.985735468577
19780,9836.360044485955
19781,6003.533131308137
19782,5815.502387156148
19783,6676.799728190181
19784,6487.7911993153175
19785,6459.811986060346
19786,6485.093002773416
19787,6745.949235273239
19788,6003.533131308137
19789,5815.502387156148
19790,8280.53792418947
19791,8292.235519217698
19792,8252.183837319017
19793,8643.985735468577
19794,9836.360044485955
19795,6003.533131308137
19796,5815.502387156148
19797,6676.799728190181
19798,6487.7911993153175
19799,6459.811986060346
19800,6485.093002773416
19801,6745.949235273239
19802,6003.533131308137
19803,5815.502387156148
19804,8280.53792418947
19805,8292.235519217698
19806,8252.183837319017
19807,8643.985735468577
19808,9836.360044485955
19809,6003.533131308137
19810,5815.502387156148
19811,6676.799728190181
19812,6487.7911993153175
19813,6459.811986060346
19814,6689.012718463138
19815,7105.7388057253265
19816,6003.533131308137
19817,5815.502387156148
19818,8137.88579768879
19819,8201.147470196322
19820,8153.211257931231
19821,8454.05219978891
19822,9787.165926970649
19823,6003.533131308137
19824,5815.502387156148
19825,8357.354577313208
19826,8361.538096194323
19827,8708.555011200971
19828,9896.748926693308
19829,5836.947111404907
19830,5887.7069514921495
19831,6545.303795467294
19832,6422.029943424843
19833,6344.375567258044
19834,6370.802386900786
19835,7054.547048428855
19836,5836.947111404907
19837,5887.7069514921495
19838,8157.560117071691
19839,8296.612548524465
19840,8225.480538622214
19841,8567.092190311238
19842,9764.134069734677
19843,5836.947111404907
19844,5887.7069514921495
19845,6545.303795467294
19846,6422.029943424843
19847,6344.375567258044
19848,6370.802386900786
19849,7054.547048428855
19850,5836.947111404907
19851,5887.7069514921495
19852,8157.560117071691
19853,8296.612548524465
19854,8225.480538622214
19855,8567.092190311238
19856,9764.134069734677
19857,5836.947111404907
19858,5887.7069514921495
19859,6545.303795467294
19860,6422.029943424843
19861,6344.375567258044
19862,6370.802386900786
19863,7054.547048428855
19864,5836.947111404907
19865,5887.7069514921495
19866,8157.560117071691
19867,8296.612548524465
19868,8225.480538622214
19869,8567.092190311238
19870,9764.134069734677
19871,5836.947111404907
19872,5887.7069514921495
19873,5336.702777223183
19874,5386.7952786091055
19875,5510.226846810946
19876,6352.344426460947
19877,3596.6171817911813
19878,3570.260861508659
19879,4226.258627612523
19880,4139.462622850898
19881,4063.3339448543657
19882,4097.659636159138
19883,4236.50687750587
19884,3596.6171817911813
19885,3570.260861508659
19886,5458.664887009364
19887,5336.702777223183
19888,5386.7952786091055
19889,5510.226846810946
19890,6352.344426460947
19891,3596.6171817911813
19892,3570.260861508659
19893,4226.246236158123
19894,4138.84568441884
19895,4082.116019422878
19896,4116.453296726415
19897,4428.419251012598
19898,3596.6171817911813
19899,3570.260861508659
19900,5419.462625998433
19901,5332.733013763075
19902,5380.733111543127
19903,5500.955136754952
19904,6317.254955189657
19905,3596.6171817911813
19906,3570.260861508659
19907,4226.246236158123
19908,4138.84568441884
19909,4082.116019422878
19910,4116.453296726415
19911,4428.419251012598
19912,3596.6171817911813
19913,3570.260861508659
19914,5419.462625998433
19915,5332.733013763075
19916,5380.733111543127
19917,5500.955136754952
19918,6317.254955189657
19919,3596.6171817911813
19920,3570.260861508659
19921,8762.777003819887
19922,8777.108433918114
19923,9159.618793667767
19924,10409.608632308049
19925,6444.480293818435
19926,6464.792328810989
19927,6985.481388037053
19928,6798.797616749355
19929,6773.933434844983
19930,6857.813966552486
19931,7474.693334319467
19932,6444.480293818435
19933,6464.792328810989
19934,8673.533468332544
19935,8737.361017469531
19936,8762.450864374978
19937,9042.87121439048
19938,10409.608632308049
19939,6444.480293818435
19940,6464.792328810989
19941,6985.481388037053
19942,6798.797616749355
19943,6773.933434844983
19944,6857.813966552486
19945,7474.693334319467
19946,6444.480293818435
19947,6464.792328810989
19948,8673.533468332544
19949,8737.361017469531
19950,8762.450864374978
19951,9042.87121439048
19952,10409.608632308049
19953,6444.480293818435
19954,6779.363494313978
19955,6985.481388037053
19956,6798.797616749355
19957,6773.933434844983
19958,6857.813966552486
19959,7474.693334319467
19960,6444.480293818435
19961,6464.792328810989
19962,8673.533468332544
19963,8737.361017469531
19964,8762.450864374978
19965,9042.87121439048
19966,10409.608632308049
19967,6444.480293818435
19968,6464.792328810989
19969,7809.215555845621
19970,7748.138325496298
19971,8043.2440295042425
19972,9235.786826797976
19973,5767.344989641891
19974,5761.96388019159
19975,6190.460468410905
19976,6091.305696373125
19977,6028.318324753222
19978,6142.744769340668
19979,6666.060379601637
19980,5767.344989641891
19981,5761.96388019159
19982,7747.484793243769
19983,7724.693123190343
19984,7699.283436743762
19985,8065.938094821584
19986,9235.786826797976
19987,5767.344989641891
19988,5744.501894612243
19989,6162.143018097366
19990,6075.141878030325
19991,6016.413135916055
19992,6129.402755057277
19993,6643.841757757934
19994,5749.866696279725
19995,5744.501894612243
19996,7718.492389777848
19997,7703.954816210636
19998,7687.336716204034
19999,8029.0300648156945
20000,9236.909635792314
20001,5749.866696279725
20002,5951.465336733582
20003,6162.143018097366
20004,6075.141878030325
20005,6016.413135916055
20006,6129.402755057277
20007,6643.841757757934
20008,5749.866696279725
20009,5744.501894612243
20010,7718.492389777848
20011,7703.954816210636
20012,7687.336716204034
20013,8029.0300648156945
20014,9236.909635792314
20015,5749.866696279725
20016,5744.501894612243
20017,5584.939794570838
20018,5602.248392654569
20019,5886.517955460949
20020,6617.026727669101
20021,3320.6800584139646
20022,3287.171768072901
20023,4364.379581318272
20024,4165.643891435052
20025,4134.252468186412
20026,4159.930454132827
20027,4352.001581000753
20028,3320.6800584139646
20029,3287.171768072901
20030,5680.480445902794
20031,5584.939794570838
20032,5602.248392654569
20033,5886.517955460949
20034,6617.026727669101
20035,3320.6800584139646
20036,3287.171768072901
20037,4364.379581318272
20038,4165.643891435052
20039,4134.252468186412
20040,4159.930454132827
20041,4352.001581000753
20042,3320.6800584139646
20043,3287.171768072901
20044,5680.480445902794
20045,5584.939794570838
20046,5602.248392654569
20047,5886.517955460949
20048,6617.026727669101
20049,3320.6800584139646
20050,3287.171768072901
20051,4364.379581318272
20052,4165.643891435052
20053,4134.252468186412
20054,4297.756226265947
20055,4609.663750409345
20056,3320.6800584139646
20057,3287.171768072901
20058,5564.40987932943
20059,5488.047016033129
20060,5489.351949043815
20061,5767.1963651888755
20062,6490.785009380893
20063,3320.6800584139646
20064,3287.171768072901
20065,7989.565753817467
20066,8065.745957535157
20067,8469.366795788874
20068,9304.263168665715
20069,5906.005893340052
20070,5885.7272872146605
20071,6480.1089231828655
20072,6385.131964510882
20073,6282.300437631371
20074,6355.152157725519
20075,6978.069215964862
20076,5906.005893340052
20077,5885.7272872146605
20078,7909.032850835863
20079,7972.051998341383
20080,7932.59257601787
20081,8226.063154966134
20082,9304.263168665715
20083,5906.005893340052
20084,5885.7272872146605
20085,6480.1089231828655
20086,6385.131964510882
20087,6282.300437631371
20088,6355.152157725519
20089,6978.069215964862
20090,5906.005893340052
20091,5885.7272872146605
20092,7909.032850835863
20093,7972.051998341383
20094,7932.59257601787
20095,8226.063154966134
20096,9304.263168665715
20097,5906.005893340052
20098,6010.017328807797
20099,6480.1089231828655
20100,6385.131964510882
20101,6282.300437631371
20102,6355.152157725519
20103,6978.069215964862
20104,5906.005893340052
20105,5885.7272872146605
20106,7909.032850835863
20107,7972.051998341383
20108,7932.59257601787
20109,8226.063154966134
20110,9304.263168665715
20111,5906.005893340052
20112,5885.7272872146605
20113,4635.020575558854
20114,4661.526454075224
20115,4761.80399132728
20116,5566.380010145756
20117,3684.2176838165033
20118,3669.75235782597
20119,3642.563924665703
20120,3546.59810409999
20121,3545.7991623704315
20122,3583.9029694093547
20123,3705.4431900874974
20124,3684.2176838165033
20125,3669.75235782597
20126,4594.65320244378
20127,4604.966115411505
20128,4607.154113823377
20129,4690.257963989746
20130,5491.565138061302
20131,3650.669273494239
20132,3642.1194967211763
20133,3650.9001108951825
20134,3500.0102589022977
20135,3496.6395151503148
20136,3517.9070263910235
20137,3896.6780466990153
20138,3650.669273494239
20139,3642.1194967211763
20140,4594.65320244378
20141,4604.966115411505
20142,4607.154113823377
20143,4690.257963989746
20144,5491.565138061302
20145,3650.669273494239
20146,3642.1194967211763
20147,3650.9001108951825
20148,3500.0102589022977
20149,3496.6395151503148
20150,3517.9070263910235
20151,3896.6780466990153
20152,3650.669273494239
20153,3642.1194967211763
20154,4594.65320244378
20155,4604.966115411505
20156,4607.154113823377
20157,4690.257963989746
20158,5491.565138061302
20159,3650.669273494239
20160,3642.1194967211763
20161,8646.920778910282
20162,8644.1428617554
20163,9059.611217949941
20164,10310.637998938895
20165,6261.990461504261
20166,6142.087232146519
20167,6901.29338395155
20168,6701.283462390786
20169,6718.783368195815
20170,6770.03318866591
20171,6985.0105129320755
20172,6261.990461504261
20173,6142.087232146519
20174,8525.609352679234
20175,8646.920778910282
20176,8644.1428617554
20177,9059.611217949941
20178,10310.637998938895
20179,6261.990461504261
20180,6142.087232146519
20181,6901.29338395155
20182,6701.283462390786
20183,6718.783368195815
20184,6770.03318866591
20185,6985.0105129320755
20186,6261.990461504261
20187,6142.087232146519
20188,8525.609352679234
20189,8646.920778910282
20190,8644.1428617554
20191,9059.611217949941
20192,10310.637998938895
20193,6261.990461504261
20194,6142.087232146519
20195,6901.29338395155
20196,6701.283462390786
20197,6718.783368195815
20198,6973.153323836765
20199,7491.438417651621
20200,6261.990461504261
20201,6142.087232146519
20202,8410.616404534507
20203,8572.320742844797
20204,8569.43393864707
20205,8848.374871188984
20206,10139.027400723462
20207,6261.990461504261
20208,6142.087232146519
20209,8196.164905045875
20210,8226.990710931479
20211,8586.454749927369
20212,9815.802134772857
20213,5403.083473764682
20214,5342.020215874567
20215,6355.830916261183
20216,6349.212251451301
20217,6278.760897518828
20218,6354.268743901392
20219,6879.149809448238
20220,5403.083473764682
20221,5342.020215874567
20222,8074.885263899655
20223,8046.112723538168
20224,8032.637705168133
20225,8384.346319807199
20226,9815.802134772857
20227,5403.083473764682
20228,5342.020215874567
20229,6355.830916261183
20230,6349.212251451301
20231,6278.760897518828
20232,6354.268743901392
20233,6879.149809448238
20234,5403.083473764682
20235,5342.020215874567
20236,8074.885263899655
20237,8046.112723538168
20238,8032.637705168133
20239,8384.346319807199
20240,9815.802134772857
20241,5403.083473764682
20242,5801.500014208215
20243,6355.830916261183
20244,6349.212251451301
20245,6278.760897518828
20246,6354.268743901392
20247,6879.149809448238
20248,5403.083473764682
20249,5342.020215874567
20250,8074.885263899655
20251,8046.112723538168
20252,8032.637705168133
20253,8384.346319807199
20254,9815.802134772857
20255,5403.083473764682
20256,5342.020215874567
20257,5202.101366552397
20258,5177.350531403219
20259,5386.990432690212
20260,6188.783683113768
20261,3086.3919420385528
20262,3118.01228020456
20263,3764.9917800083035
20264,3724.065077282903
20265,3677.569536428405
20266,3704.367413665587
20267,3746.162864247333
20268,3086.3919420385528
20269,3118.01228020456
20270,5088.203824409543
20271,5116.746292450654
20272,5103.296410534215
20273,5275.001375837551
20274,6061.049115404081
20275,3129.767971733698
20276,3160.3780510615106
20277,3822.212675181287
20278,3758.654172145117
20279,3730.500177551302
20280,3742.681502267297
20281,3997.1410623187166
20282,3129.767971733698
20283,3160.3780510615106
20284,5088.203824409543
20285,5116.746292450654
20286,5103.296410534215
20287,5275.001375837551
20288,6061.049115404081
20289,3129.767971733698
20290,3160.3780510615106
20291,3822.212675181287
20292,3758.654172145117
20293,3730.500177551302
20294,3742.681502267297
20295,3997.1410623187166
20296,3129.767971733698
20297,3160.3780510615106
20298,5088.203824409543
20299,5116.746292450654
20300,5103.296410534215
20301,5275.001375837551
20302,6061.049115404081
20303,3129.767971733698
20304,3160.3780510615106
20305,5487.751903599676
20306,5504.3220645669335
20307,5694.291878277676
20308,6485.278267654686
20309,3304.7537622170244
20310,3249.834065214416
20311,4080.3645653662606
20312,4025.8025551752253
20313,3954.4600353874057
20314,3955.7046708370735
20315,4090.3170623449323
20316,3304.7537622170244
20317,3249.834065214416
20318,5470.276079808031
20319,5487.751903599676
20320,5504.3220645669335
20321,5694.291878277676
20322,6485.278267654686
20323,3304.7537622170244
20324,3249.834065214416
20325,4080.3645653662606
20326,4025.8025551752253
20327,3992.5237463017866
20328,3996.9268904705127
20329,4311.846185491066
20330,3304.7537622170244
20331,3249.834065214416
20332,5325.309901132781
20333,5378.560866640098
20334,5424.917465332222
20335,5618.25942816662
20336,6434.566997817733
20337,3304.7537622170244
20338,3249.834065214416
20339,4107.9163760767815
20340,4048.1445291873647
20341,3992.5237463017866
20342,3996.9268904705127
20343,4311.846185491066
20344,3304.7537622170244
20345,3249.834065214416
20346,5325.309901132781
20347,5378.560866640098
20348,5424.917465332222
20349,5618.25942816662
20350,6434.566997817733
20351,3304.7537622170244
20352,3249.834065214416
20353,5409.054398957503
20354,5395.236351279886
20355,5603.575212659046
20356,6223.753535081352
20357,3034.4811661659496
20358,3001.773363767352
20359,3860.075018108915
20360,3824.3414587440334
20361,3782.2285154341093
20362,3779.5932855125047
20363,3819.2701004041674
20364,3034.4811661659496
20365,3001.773363767352
20366,5246.453819466132
20367,5290.661513354221
20368,5281.099647388509
20369,5449.38447083101
20370,6142.841746853247
20371,3076.9795084689104
20372,3044.602527865633
20373,3908.1355024176273
20374,3847.0596148040863
20375,3810.8205940463686
20376,3792.561644714276
20377,4026.411762586266
20378,3076.9795084689104
20379,3044.602527865633
20380,5246.453819466132
20381,5290.661513354221
20382,5281.099647388509
20383,5449.38447083101
20384,6142.841746853247
20385,3076.9795084689104
20386,3044.602527865633
20387,3908.1355024176273
20388,3847.0596148040863
20389,3810.8205940463686
20390,3792.561644714276
20391,4026.411762586266
20392,3076.9795084689104
20393,3044.602527865633
20394,5246.453819466132
20395,5290.661513354221
20396,5281.099647388509
20397,5449.38447083101
20398,6142.841746853247
20399,3076.9795084689104
20400,3044.602527865633
20401,5944.719856202996
20402,5996.77230506787
20403,6211.541978674333
20404,7078.229495827781
20405,3412.1700053015843
20406,3414.3859704412357
20407,4522.088830965939
20408,4377.192015780609
20409,4334.156437432562
20410,4371.657148046693
20411,4604.132285769113
20412,3412.1700053015843
20413,3414.3859704412357
20414,5948.894239846399
20415,5944.719856202996
20416,5996.77230506787
20417,6211.541978674333
20418,7078.229495827781
20419,3412.1700053015843
20420,3414.3859704412357
20421,4619.44505281344
20422,4446.096248489248
20423,4398.440328958388
20424,4450.38694205031
20425,4841.603495804021
20426,3412.1700053015843
20427,3414.3859704412357
20428,5846.240054508022
20429,5848.7822942187195
20430,5877.937409365112
20431,6110.239474555686
20432,6944.098238668324
20433,3412.1700053015843
20434,3414.3859704412357
20435,4619.44505281344
20436,4446.096248489248
20437,4398.440328958388
20438,4450.38694205031
20439,4841.603495804021
20440,3412.1700053015843
20441,3414.3859704412357
20442,5846.240054508022
20443,5848.7822942187195
20444,5877.937409365112
20445,6110.239474555686
20446,6944.098238668324
20447,3412.1700053015843
20448,3414.3859704412357
20449,8076.777236398811
20450,8124.564409017653
20451,8525.073598521964
20452,9746.934083910775
20453,5805.642261408557
20454,5856.881993830396
20455,6668.9479698773175
20456,6474.327533498907
20457,6438.400498597251
20458,6483.083815252762
20459,6898.450816001753
20460,5805.642261408557
20461,5856.881993830396
20462,7890.229339787188
20463,7978.682149809701
20464,8039.529965776757
20465,8398.100292526486
20466,9594.759138012218
20467,5908.964157012272
20468,5978.9203232622585
20469,6601.448044397515
20470,6461.127522537235
20471,6407.232899170998
20472,6437.523787129176
20473,7135.936738193546
20474,5908.964157012272
20475,5978.9203232622585
20476,7890.229339787188
20477,7978.682149809701
20478,8039.529965776757
20479,8398.100292526486
20480,9594.759138012218
20481,5908.964157012272
20482,5978.9203232622585
20483,6601.448044397515
20484,6461.127522537235
20485,6407.232899170998
20486,6437.523787129176
20487,7135.936738193546
20488,5908.964157012272
20489,5978.9203232622585
20490,7890.229339787188
20491,7978.682149809701
20492,8039.529965776757
20493,8398.100292526486
20494,9594.759138012218
20495,5908.964157012272
20496,5978.9203232622585
20497,8659.823638500582
20498,8632.223752143424
20499,9044.522234033322
20500,10224.869868929585
20501,5759.747983613082
20502,5839.700519396457
20503,6906.7897953067795
20504,6850.690035428908
20505,6815.875587963192
20506,6863.747674706078
20507,7418.968485441996
20508,5759.747983613082
20509,5839.700519396457
20510,8428.578942119006
20511,8576.121017816147
20512,8531.998700956616
20513,8896.310924349167
20514,10035.110996852623
20515,5759.747983613082
20516,5839.700519396457
20517,6906.7897953067795
20518,6850.690035428908
20519,6815.875587963192
20520,6863.747674706078
20521,7418.968485441996
20522,5759.747983613082
20523,5839.700519396457
20524,8428.578942119006
20525,8576.121017816147
20526,8531.998700956616
20527,8896.310924349167
20528,10035.110996852623
20529,5759.747983613082
20530,5839.700519396457
20531,6906.7897953067795
20532,6850.690035428908
20533,6815.875587963192
20534,6863.747674706078
20535,7418.968485441996
20536,5759.747983613082
20537,5839.700519396457
20538,8428.578942119006
20539,8576.121017816147
20540,8531.998700956616
20541,8896.310924349167
20542,10035.110996852623
20543,5759.747983613082
20544,5839.700519396457
20545,5406.698858741656
20546,5389.481782994751
20547,5592.015444475215
20548,6285.560730469105
20549,3050.633018420769
20550,2992.6920639126542
20551,3826.2436062619836
20552,3808.3110521787025
20553,3748.5229940903314
20554,3753.9981239501926
20555,3857.329470018799
20556,3050.633018420769
20557,2992.6920639126542
20558,5371.029760397434
20559,5406.698858741656
20560,5389.481782994751
20561,5592.015444475215
20562,6285.560730469105
20563,3050.633018420769
20564,2992.6920639126542
20565,3826.2436062619836
20566,3808.3110521787025
20567,3842.6841644959054
20568,3830.6464127920885
20569,4125.805357778418
20570,3050.633018420769
20571,2992.6920639126542
20572,5259.203562526455
20573,5333.996493510054
20574,5351.603699733503
20575,5521.716388742514
20576,6244.440387376059
20577,3050.633018420769
20578,2992.6920639126542
20579,3926.704163794248
20580,3889.8861853057774
20581,3842.6841644959054
20582,3830.6464127920885
20583,4125.805357778418
20584,3050.633018420769
20585,2992.6920639126542
20586,5259.203562526455
20587,5333.996493510054
20588,5351.603699733503
20589,5521.716388742514
20590,6244.440387376059
20591,3050.633018420769
20592,2992.6920639126542
20593,7930.96005711831
20594,8021.803986006211
20595,8308.875279546372
20596,9427.429983718921
20597,5796.586588471647
20598,5756.876489548618
20599,6458.976477445989
20600,6354.702077274297
20601,6229.041272676074
20602,6331.382645049866
20603,6855.196826482838
20604,5796.586588471647
20605,5756.876489548618
20606,7856.676026272867
20607,7998.64506421751
20608,7920.262022764807
20609,8189.215948483845
20610,9427.429983718921
20611,5796.586588471647
20612,5756.876489548618
20613,6458.976477445989
20614,6354.702077274297
20615,6229.041272676074
20616,6331.382645049866
20617,6855.196826482838
20618,5796.586588471647
20619,5756.876489548618
20620,7856.676026272867
20621,7998.64506421751
20622,7920.262022764807
20623,8189.215948483845
20624,9427.429983718921
20625,5796.586588471647
20626,6030.167088684173
20627,6458.976477445989
20628,6354.702077274297
20629,6229.041272676074
20630,6331.382645049866
20631,6855.196826482838
20632,5796.586588471647
20633,5756.876489548618
20634,7856.676026272867
20635,7998.64506421751
20636,7920.262022764807
20637,8189.215948483845
20638,9427.429983718921
20639,5796.586588471647
20640,5756.876489548618
20641,5275.330817626889
20642,5325.884646706873
20643,5504.507451548037
20644,6220.4708914945995
20645,3433.113193775074
20646,3413.5605541672667
20647,3982.152116346021
20648,3946.612659392473
20649,3921.627907079591
20650,3941.011835433655
20651,4060.230512904136
20652,3433.113193775074
20653,3413.5605541672667
20654,5316.903118096215
20655,5275.330817626889
20656,5325.884646706873
20657,5504.507451548037
20658,6220.4708914945995
20659,3433.113193775074
20660,3413.5605541672667
20661,3982.152116346021
20662,3946.612659392473
20663,3921.627907079591
20664,3941.011835433655
20665,4060.230512904136
20666,3433.113193775074
20667,3413.5605541672667
20668,5316.903118096215
20669,5275.330817626889
20670,5325.884646706873
20671,5504.507451548037
20672,6220.4708914945995
20673,3433.113193775074
20674,3413.5605541672667
20675,3982.152116346021
20676,3946.612659392473
20677,3921.627907079591
20678,3956.562046791115
20679,4327.696219879478
20680,3433.113193775074
20681,3413.5605541672667
20682,5248.208714827421
20683,5223.291207729116
20684,5278.845780297268
20685,5460.73769598588
20686,6243.984023347217
20687,3433.113193775074
20688,3413.5605541672667
20689,5409.570932321253
20690,5462.153089145453
20691,5619.317204619586
20692,6469.427934166608
20693,3575.600965088009
20694,3577.246730353905
20695,4249.25820137348
20696,4145.132588042931
20697,4077.4673586662916
20698,4112.46106593375
20699,4257.665048152091
20700,3575.600965088009
20701,3577.246730353905
20702,5533.483145189102
20703,5409.570932321253
20704,5462.153089145453
20705,5619.317204619586
20706,6469.427934166608
20707,3575.600965088009
20708,3577.246730353905
20709,4249.25820137348
20710,4145.132588042931
20711,4072.595083789088
20712,4111.170462754041
20713,4447.172934623136
20714,3575.600965088009
20715,3577.246730353905
20716,5495.967096813805
20717,5409.022294735013
20718,5445.177971237934
20719,5604.740620323929
20720,6446.304107613464
20721,3575.600965088009
20722,3577.246730353905
20723,4222.2413067891575
20724,4128.835419974674
20725,4072.595083789088
20726,4111.170462754041
20727,4447.172934623136
20728,3575.600965088009
20729,3577.246730353905
20730,5495.967096813805
20731,5409.022294735013
20732,5445.177971237934
20733,5604.740620323929
20734,6446.304107613464
20735,3575.600965088009
20736,3577.246730353905
20737,5694.311699767005
20738,5718.811895569046
20739,5997.478369750546
20740,6780.019592536074
20741,3478.247625199905
20742,3507.51275819861
20743,4358.16253194375
20744,4271.914587630845
20745,4232.193122942843
20746,4255.976334765871
20747,4417.369330344347
20748,3478.247625199905
20749,3507.51275819861
20750,5716.392078821172
20751,5694.311699767005
20752,5718.811895569046
20753,5997.478369750546
20754,6780.019592536074
20755,3478.247625199905
20756,3507.51275819861
20757,4358.16253194375
20758,4271.914587630845
20759,4232.193122942843
20760,4255.976334765871
20761,4417.369330344347
20762,3478.247625199905
20763,3507.51275819861
20764,5716.392078821172
20765,5694.311699767005
20766,5718.811895569046
20767,5997.478369750546
20768,6780.019592536074
20769,3478.247625199905
20770,3507.51275819861
20771,4358.16253194375
20772,4271.914587630845
20773,4232.193122942843
20774,4231.739824527728
20775,4610.549648578177
20776,3478.247625199905
20777,3507.51275819861
20778,5605.112146224084
20779,5604.849243659981
20780,5656.624968718042
20781,5876.339378481847
20782,6688.636547687966
20783,3478.247625199905
20784,3507.51275819861
20785,7390.719261877335
20786,7478.046673644108
20787,7651.49911836589
20788,8847.997012492284
20789,4911.1076057974415
20790,4892.610229465117
20791,5697.741483792692
20792,5520.243418566894
20793,5537.786681646879
20794,5566.54149945537
20795,5836.137505190226
20796,4911.1076057974415
20797,4892.610229465117
20798,7458.258537152328
20799,7390.719261877335
20800,7440.347449872373
20801,7648.96729779383
20802,8694.013793163993
20803,5039.167022831102
20804,5037.404135488266
20805,5776.749175415117
20806,5625.914471843236
20807,5591.1383740206065
20808,5829.12192522567
20809,6109.574387302496
20810,5039.167022831102
20811,5037.404135488266
20812,7360.864803563059
20813,7336.214186706768
20814,7440.347449872373
20815,7648.96729779383
20816,8694.013793163993
20817,5039.167022831102
20818,5037.404135488266
20819,5776.749175415117
20820,5625.914471843236
20821,5591.1383740206065
20822,5829.12192522567
20823,6109.574387302496
20824,5039.167022831102
20825,5037.404135488266
20826,7360.864803563059
20827,7336.214186706768
20828,7440.347449872373
20829,7648.96729779383
20830,8694.013793163993
20831,5039.167022831102
20832,5037.404135488266
20833,7951.957168310312
20834,7973.984762898442
20835,8387.495007340598
20836,9362.029634939896
20837,5913.037116727788
20838,5916.057788939991
20839,6507.493528188139
20840,6233.501507075538
20841,6251.79648495612
20842,6277.490297080424
20843,6656.865629254114
20844,5913.037116727788
20845,5916.057788939991
20846,7937.619679456392
20847,7951.957168310312
20848,7973.984762898442
20849,8387.495007340598
20850,9362.029634939896
20851,5913.037116727788
20852,5916.057788939991
20853,6507.493528188139
20854,6233.501507075538
20855,6251.79648495612
20856,6277.490297080424
20857,6656.865629254114
20858,5913.037116727788
20859,5916.057788939991
20860,7937.619679456392
20861,7951.957168310312
20862,7973.984762898442
20863,8387.495007340598
20864,9362.029634939896
20865,5913.037116727788
20866,5916.057788939991
20867,6507.493528188139
20868,6233.501507075538
20869,6251.79648495612
20870,6489.746611457306
20871,7052.013981895102
20872,5913.037116727788
20873,5916.057788939991
20874,7875.874401538232
20875,7941.077686756429
20876,7939.946126743233
20877,8248.492502445935
20878,9352.97970709772
20879,5913.037116727788
20880,5916.057788939991
20881,8210.212730121362
20882,8233.784771323963
20883,8628.796230329923
20884,9699.945477008794
20885,5878.77848924217
20886,5750.555299564292
20887,6496.194196672694
20888,6273.525670345016
20889,6309.621290061803
20890,6306.092528596524
20891,6577.002947228904
20892,5878.77848924217
20893,5750.555299564292
20894,8080.1976314616595
20895,8210.212730121362
20896,8233.784771323963
20897,8628.796230329923
20898,9699.945477008794
20899,5878.77848924217
20900,5750.555299564292
20901,6496.194196672694
20902,6273.525670345016
20903,6309.621290061803
20904,6306.092528596524
20905,6577.002947228904
20906,5878.77848924217
20907,5750.555299564292
20908,8080.1976314616595
20909,8210.212730121362
20910,8233.784771323963
20911,8628.796230329923
20912,9699.945477008794
20913,5878.77848924217
20914,5750.555299564292
20915,6496.194196672694
20916,6273.525670345016
20917,6309.621290061803
20918,6448.744357113381
20919,6949.863345135636
20920,5878.77848924217
20921,5750.555299564292
20922,7994.513003528341
20923,8147.549353568866
20924,8085.701852904469
20925,8427.367722968922
20926,9614.196547358548
20927,5878.77848924217
20928,5750.555299564292
20929,5481.812890146868
20930,5500.434033022408
20931,5791.177619000513
20932,6451.430342250997
20933,3266.80529622235
20934,3207.9941085657892
20935,4240.790724761048
20936,4139.698169688815
20937,4079.455237738237
20938,4105.7455956348485
20939,4272.472694654941
20940,3266.80529622235
20941,3207.9941085657892
20942,5565.516572691945
20943,5481.812890146868
20944,5500.434033022408
20945,5791.177619000513
20946,6451.430342250997
20947,3266.80529622235
20948,3207.9941085657892
20949,4240.790724761048
20950,4139.698169688815
20951,4079.455237738237
20952,4105.7455956348485
20953,4272.472694654941
20954,3266.80529622235
20955,3207.9941085657892
20956,5565.516572691945
20957,5481.812890146868
20958,5500.434033022408
20959,5791.177619000513
20960,6451.430342250997
20961,3266.80529622235
20962,3207.9941085657892
20963,4240.790724761048
20964,4139.698169688815
20965,4079.455237738237
20966,4192.214492538068
20967,4487.8441053827
20968,3266.80529622235
20969,3207.9941085657892
20970,5476.998132767455
20971,5405.260195254326
20972,5420.588209688675
20973,5670.662083403191
20974,6398.793039411539
20975,3266.80529622235
20976,3207.9941085657892
20977,8056.176990752872
20978,8111.012583480432
20979,8539.280199720455
20980,9519.304176261134
20981,6057.75845267305
20982,6082.289796299895
20983,6622.4805030370635
20984,6307.139232518362
20985,6308.6443535452645
20986,6324.974380904109
20987,6718.881445653506
20988,6057.75845267305
20989,6082.289796299895
20990,8018.602750814576
20991,8056.176990752872
20992,8111.012583480432
20993,8539.280199720455
20994,9519.304176261134
20995,6057.75845267305
20996,6082.289796299895
20997,6622.4805030370635
20998,6307.139232518362
